hw	test1	test2	test3	Final
87	78	42	50	123
139	65	84	50	110
56	71	87	0	139
74	85	66	57	137
82	86	75	70	131
137	70	77	67	159
92	84	81	81	152
75	83	96	54	155
151	78	43	80	150
158	62	87	70	151
129	74	89	66	159
175	67	91	64	154
143	69	92	92	144
183	88	83	55	153
183	82	75	59	166
161	70	88	70	162
166	67	95	70	155
88	81	97	49	172
178	93	75	73	147
158	75	91	61	170
185	77	98	79	142
168	84	75	84	155
176	87	87	69	161
196	70	92	65	163
157	87	75	70	170
173	87	87	88	151
98	85	84	85	178
69	93	96	93	165
168	49	89	77	177
146	89	93	83	172
173	84	95	70	173
185	89	89	81	166
155	82	85	82	183
138	82	99	78	177
139	89	86	73	184
178	86	89	90	169
191	89	99	80	153
100	0	100	94	176
180	91	83	69	177
140	82	98	94	170
135	87	99	79	179
146	83	90	88	181
184	85	94	90	170
158	88	91	72	184
189	82	97	82	174
185	92	95	67	172
179	87	83	93	174
181	90	95	89	168
148	79	95	82	189
181	90	92	82	180
175	88	91	90	179
191	89	95	90	171
179	88	92	55	186
165	96	90	85	176
196	86	95	88	178
159	87	98	90	183
185	91	97	76	180
168	84	96	87	187
187	90	95	73	185
198	93	97	74	177
185	94	96	94	178
191	90	99	81	186
192	90	97	91	185
180	82	93	96	190
195	90	98	83	188
183	93	99	94	185
186	92	97	93	187
172	90	99	94	192
198	89	98	90	190
172	94	97	98	189
200	96	99	83	188
191	97	96	92	188
197	96	100	98	188
